dataset,run,depth,method,search_strategy,candidate_beam_width,tree_beam_width,lookahead_depth,node_budget,total_fit_time
"biodeg-bin",5,7,unary,Greedy,8,8,2,18446744073709551615,0.03176237
"biodeg-bin",5,7,horn,Greedy,8,8,2,18446744073709551615,0.034228677
"biodeg-bin",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.034548622
"biodeg-bin",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.146815919
"biodeg-bin",5,7,affine,Greedy,8,8,2,18446744073709551615,0.094672765
"biodeg-bin",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.273583459
"biodeg-bin",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,28.013403365
"biodeg-bin",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.826168698
"biodeg-bin",6,5,unary,Greedy,8,8,2,18446744073709551615,0.017704863
"biodeg-bin",6,5,horn,Greedy,8,8,2,18446744073709551615,0.02254509
"biodeg-bin",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.022026386
"biodeg-bin",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.070716956
"biodeg-bin",6,5,affine,Greedy,8,8,2,18446744073709551615,0.044608608
"biodeg-bin",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.132901534
"biodeg-bin",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,15.318617464
"biodeg-bin",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,5.013278852
"biodeg-bin",6,7,unary,Greedy,8,8,2,18446744073709551615,0.025400882
"biodeg-bin",6,7,horn,Greedy,8,8,2,18446744073709551615,0.034839818
"biodeg-bin",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.03124776
"biodeg-bin",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.136997031
"biodeg-bin",6,7,affine,Greedy,8,8,2,18446744073709551615,0.083087101
"biodeg-bin",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.223992863
"biodeg-bin",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,22.124769025
"biodeg-bin",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.911166631
"biodeg-bin",7,5,unary,Greedy,8,8,2,18446744073709551615,0.019393258
"biodeg-bin",7,5,horn,Greedy,8,8,2,18446744073709551615,0.023021537
"biodeg-bin",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.023368118
"biodeg-bin",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.088230114
"biodeg-bin",7,5,affine,Greedy,8,8,2,18446744073709551615,0.049816912
"biodeg-bin",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.132647561
"biodeg-bin",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,16.63621976
"biodeg-bin",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.62518774
"biodeg-bin",7,7,unary,Greedy,8,8,2,18446744073709551615,0.032211052
"biodeg-bin",7,7,horn,Greedy,8,8,2,18446744073709551615,0.035177044
"biodeg-bin",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.034039304
"biodeg-bin",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.143360053
"biodeg-bin",7,7,affine,Greedy,8,8,2,18446744073709551615,0.107666092
"biodeg-bin",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.227035932
"biodeg-bin",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,27.763610547
"biodeg-bin",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.829535304
"biodeg-bin",8,5,unary,Greedy,8,8,2,18446744073709551615,0.019097742
"biodeg-bin",8,5,horn,Greedy,8,8,2,18446744073709551615,0.024016494
"biodeg-bin",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.024060356
"biodeg-bin",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.094927163
"biodeg-bin",8,5,affine,Greedy,8,8,2,18446744073709551615,0.047656443
"biodeg-bin",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.122813111
"biodeg-bin",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,17.801937537
"biodeg-bin",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,5.807754736
"biodeg-bin",8,7,unary,Greedy,8,8,2,18446744073709551615,0.028822412
"biodeg-bin",8,7,horn,Greedy,8,8,2,18446744073709551615,0.039063291
"biodeg-bin",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.036005675
"biodeg-bin",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.161176891
"biodeg-bin",8,7,affine,Greedy,8,8,2,18446744073709551615,0.080691197
"biodeg-bin",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.172534859
"biodeg-bin",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,25.361095987
"biodeg-bin",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.642014601
"biodeg-bin",9,5,unary,Greedy,8,8,2,18446744073709551615,0.018780133
"biodeg-bin",9,5,horn,Greedy,8,8,2,18446744073709551615,0.0237426
"biodeg-bin",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.022133905
"biodeg-bin",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.080873329
"biodeg-bin",9,5,affine,Greedy,8,8,2,18446744073709551615,0.038704061
"biodeg-bin",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.106921249
"biodeg-bin",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,15.968323583
"biodeg-bin",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.589546577
"biodeg-bin",9,7,unary,Greedy,8,8,2,18446744073709551615,0.029680172
"biodeg-bin",9,7,horn,Greedy,8,8,2,18446744073709551615,0.037981944
"biodeg-bin",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.031520355
"biodeg-bin",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.143865627
"biodeg-bin",9,7,affine,Greedy,8,8,2,18446744073709551615,0.079351362
"biodeg-bin",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.18063168
"biodeg-bin",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,26.424902358
"biodeg-bin",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.680341558
"breast-cancer-un",0,5,unary,Greedy,8,8,2,18446744073709551615,0.007657441
"breast-cancer-un",0,5,horn,Greedy,8,8,2,18446744073709551615,0.003721659
"breast-cancer-un",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004788307
"breast-cancer-un",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.021558443
"breast-cancer-un",0,5,affine,Greedy,8,8,2,18446744073709551615,0.018152916
"breast-cancer-un",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.043876305
"breast-cancer-un",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,11.62555031
"breast-cancer-un",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.991806602
"breast-cancer-un",0,7,unary,Greedy,8,8,2,18446744073709551615,0.003779031
"breast-cancer-un",0,7,horn,Greedy,8,8,2,18446744073709551615,0.0045885
"breast-cancer-un",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.00577877
"breast-cancer-un",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.027033563
"breast-cancer-un",0,7,affine,Greedy,8,8,2,18446744073709551615,0.024340302
"breast-cancer-un",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.049791103
"breast-cancer-un",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,11.488367121
"breast-cancer-un",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.982910749
"breast-cancer-un",1,5,unary,Greedy,8,8,2,18446744073709551615,0.003159667
"breast-cancer-un",1,5,horn,Greedy,8,8,2,18446744073709551615,0.004185946
"breast-cancer-un",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005064813
"breast-cancer-un",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.018723242
"breast-cancer-un",1,5,affine,Greedy,8,8,2,18446744073709551615,0.01455943
"breast-cancer-un",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.012569023
"breast-cancer-un",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,9.673186239
"breast-cancer-un",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.5400503949999997
"breast-cancer-un",1,7,unary,Greedy,8,8,2,18446744073709551615,0.004055877
"breast-cancer-un",1,7,horn,Greedy,8,8,2,18446744073709551615,0.005257339
"breast-cancer-un",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.005358853
"breast-cancer-un",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.022402782
"breast-cancer-un",1,7,affine,Greedy,8,8,2,18446744073709551615,0.020648385
"breast-cancer-un",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.01416117
"breast-cancer-un",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,9.624989477
"breast-cancer-un",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.525023861
"breast-cancer-un",2,5,unary,Greedy,8,8,2,18446744073709551615,0.003390752
"breast-cancer-un",2,5,horn,Greedy,8,8,2,18446744073709551615,0.004254244
"breast-cancer-un",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004481833
"breast-cancer-un",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.020059476
"breast-cancer-un",2,5,affine,Greedy,8,8,2,18446744073709551615,0.01503342
"breast-cancer-un",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.012484977
"breast-cancer-un",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,8.572212775
"breast-cancer-un",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.062417977
"breast-cancer-un",2,7,unary,Greedy,8,8,2,18446744073709551615,0.004390419
"breast-cancer-un",2,7,horn,Greedy,8,8,2,18446744073709551615,0.005317316
"breast-cancer-un",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.004803202
"breast-cancer-un",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.025588993
"breast-cancer-un",2,7,affine,Greedy,8,8,2,18446744073709551615,0.020221243
"breast-cancer-un",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.014324437
"breast-cancer-un",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,8.591375773
"breast-cancer-un",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.05489969
"breast-cancer-un",3,5,unary,Greedy,8,8,2,18446744073709551615,0.003511611
"breast-cancer-un",3,5,horn,Greedy,8,8,2,18446744073709551615,0.004016756
"breast-cancer-un",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005209547
"breast-cancer-un",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.018902562
"breast-cancer-un",3,5,affine,Greedy,8,8,2,18446744073709551615,0.016126693
"breast-cancer-un",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.014130265
"breast-cancer-un",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,10.492534085
"breast-cancer-un",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.2865237
"breast-cancer-un",3,7,unary,Greedy,8,8,2,18446744073709551615,0.004521619
"breast-cancer-un",3,7,horn,Greedy,8,8,2,18446744073709551615,0.005740836
"breast-cancer-un",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006269886
"breast-cancer-un",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.024742092
"breast-cancer-un",3,7,affine,Greedy,8,8,2,18446744073709551615,0.020231246
"breast-cancer-un",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.015882215
"breast-cancer-un",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,10.538053579
"breast-cancer-un",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.2334946549999999
"breast-cancer-un",4,5,unary,Greedy,8,8,2,18446744073709551615,0.003650617
"breast-cancer-un",4,5,horn,Greedy,8,8,2,18446744073709551615,0.004609534
"breast-cancer-un",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005414259
"breast-cancer-un",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.029452534
"breast-cancer-un",4,5,affine,Greedy,8,8,2,18446744073709551615,0.018246677
"breast-cancer-un",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.012969441
"breast-cancer-un",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.492381561
"breast-cancer-un",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.816352645
"breast-cancer-un",4,7,unary,Greedy,8,8,2,18446744073709551615,0.004791774
"breast-cancer-un",4,7,horn,Greedy,8,8,2,18446744073709551615,0.005089574
"breast-cancer-un",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.005870073
"breast-cancer-un",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.032240722
"breast-cancer-un",4,7,affine,Greedy,8,8,2,18446744073709551615,0.025756661
"breast-cancer-un",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.015613332
"breast-cancer-un",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,7.5814638930000005
"breast-cancer-un",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.793620319
"breast-cancer-un",5,5,unary,Greedy,8,8,2,18446744073709551615,0.003489417
"breast-cancer-un",5,5,horn,Greedy,8,8,2,18446744073709551615,0.003724598
"breast-cancer-un",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.00567801
"breast-cancer-un",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.025036851
"breast-cancer-un",5,5,affine,Greedy,8,8,2,18446744073709551615,0.016939483
"breast-cancer-un",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.012001133
"breast-cancer-un",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.703226667
"breast-cancer-un",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.452809786
"breast-cancer-un",5,7,unary,Greedy,8,8,2,18446744073709551615,0.004576756
"breast-cancer-un",5,7,horn,Greedy,8,8,2,18446744073709551615,0.005304521
"breast-cancer-un",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006075894
"breast-cancer-un",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.028833184
"breast-cancer-un",5,7,affine,Greedy,8,8,2,18446744073709551615,0.028180244
"breast-cancer-un",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.014262593
"breast-cancer-un",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,9.944001801
"breast-cancer-un",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.99546033
"breast-cancer-un",6,5,unary,Greedy,8,8,2,18446744073709551615,0.003578511
"breast-cancer-un",6,5,horn,Greedy,8,8,2,18446744073709551615,0.003925795
"breast-cancer-un",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005715515
"breast-cancer-un",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.027613429
"breast-cancer-un",6,5,affine,Greedy,8,8,2,18446744073709551615,0.015783189
"breast-cancer-un",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013193305
"breast-cancer-un",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,9.913920303
"breast-cancer-un",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.107860988
"breast-cancer-un",6,7,unary,Greedy,8,8,2,18446744073709551615,0.004735402
"breast-cancer-un",6,7,horn,Greedy,8,8,2,18446744073709551615,0.00520212
"breast-cancer-un",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.005972214
"breast-cancer-un",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.026977623
"breast-cancer-un",6,7,affine,Greedy,8,8,2,18446744073709551615,0.020604061
"breast-cancer-un",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.015091758
"breast-cancer-un",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,9.978508953
"breast-cancer-un",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.289746102
"breast-cancer-un",7,5,unary,Greedy,8,8,2,18446744073709551615,0.003483955
"breast-cancer-un",7,5,horn,Greedy,8,8,2,18446744073709551615,0.003788706
"breast-cancer-un",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005119332
"breast-cancer-un",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.020181061
"breast-cancer-un",7,5,affine,Greedy,8,8,2,18446744073709551615,0.015723108
"breast-cancer-un",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013087666
"breast-cancer-un",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,11.557958198
"breast-cancer-un",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.734208271
"breast-cancer-un",7,7,unary,Greedy,8,8,2,18446744073709551615,0.004705928
"breast-cancer-un",7,7,horn,Greedy,8,8,2,18446744073709551615,0.004994706
"breast-cancer-un",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006224676
"breast-cancer-un",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.023226502
"breast-cancer-un",7,7,affine,Greedy,8,8,2,18446744073709551615,0.018993328
"breast-cancer-un",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.016420411
"breast-cancer-un",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,13.751996902
"breast-cancer-un",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.727443039
"breast-cancer-un",8,5,unary,Greedy,8,8,2,18446744073709551615,0.003324141
"breast-cancer-un",8,5,horn,Greedy,8,8,2,18446744073709551615,0.003677857
"breast-cancer-un",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004908805
"breast-cancer-un",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.020500946
"breast-cancer-un",8,5,affine,Greedy,8,8,2,18446744073709551615,0.01619961
"breast-cancer-un",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.053824288
"breast-cancer-un",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.5496690730000005
"breast-cancer-un",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.024031561
"breast-cancer-un",8,7,unary,Greedy,8,8,2,18446744073709551615,0.003930924
"breast-cancer-un",8,7,horn,Greedy,8,8,2,18446744073709551615,0.004317478
"breast-cancer-un",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.005420001
"breast-cancer-un",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.023221184
"breast-cancer-un",8,7,affine,Greedy,8,8,2,18446744073709551615,0.020293145
"breast-cancer-un",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.062672361
"breast-cancer-un",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,9.158750693
"breast-cancer-un",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.393674896
"breast-cancer-un",9,5,unary,Greedy,8,8,2,18446744073709551615,0.003083216
"breast-cancer-un",9,5,horn,Greedy,8,8,2,18446744073709551615,0.003710524
"breast-cancer-un",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004979716
"breast-cancer-un",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.026531936
"breast-cancer-un",9,5,affine,Greedy,8,8,2,18446744073709551615,0.011049844
"breast-cancer-un",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.046295957
"breast-cancer-un",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,9.730140653
"breast-cancer-un",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.614394321
"breast-cancer-un",9,7,unary,Greedy,8,8,2,18446744073709551615,0.004105121
"breast-cancer-un",9,7,horn,Greedy,8,8,2,18446744073709551615,0.005059571
"breast-cancer-un",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.00519062
"breast-cancer-un",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.032055014
"breast-cancer-un",9,7,affine,Greedy,8,8,2,18446744073709551615,0.016617654
"breast-cancer-un",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.057377958
"breast-cancer-un",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,9.760728063
"breast-cancer-un",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.6304090009999999
"breast-wisconsin",0,5,unary,Greedy,8,8,2,18446744073709551615,0.005557179
"breast-wisconsin",0,5,horn,Greedy,8,8,2,18446744073709551615,0.006414967
"breast-wisconsin",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.006130982
"breast-wisconsin",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.025226776
"breast-wisconsin",0,5,affine,Greedy,8,8,2,18446744073709551615,0.014938301
"breast-wisconsin",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.030037175
"breast-wisconsin",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.433219505
"breast-wisconsin",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.222165994
"breast-wisconsin",0,7,unary,Greedy,8,8,2,18446744073709551615,0.006241075
"breast-wisconsin",0,7,horn,Greedy,8,8,2,18446744073709551615,0.006712502
"breast-wisconsin",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006837021
"breast-wisconsin",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.033604088
"breast-wisconsin",0,7,affine,Greedy,8,8,2,18446744073709551615,0.017868046
"breast-wisconsin",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.032508642
"breast-wisconsin",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,7.473373569
"breast-wisconsin",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.230198836
"breast-wisconsin",1,5,unary,Greedy,8,8,2,18446744073709551615,0.005362312
"breast-wisconsin",1,5,horn,Greedy,8,8,2,18446744073709551615,0.005740573
"breast-wisconsin",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005827396
"breast-wisconsin",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.022248936
"breast-wisconsin",1,5,affine,Greedy,8,8,2,18446744073709551615,0.013754219
"breast-wisconsin",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.052889609
"breast-wisconsin",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.05700235
"breast-wisconsin",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.383680868
"breast-wisconsin",1,7,unary,Greedy,8,8,2,18446744073709551615,0.006280535
"breast-wisconsin",1,7,horn,Greedy,8,8,2,18446744073709551615,0.006372951
"breast-wisconsin",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006227675
"breast-wisconsin",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.026012853
"breast-wisconsin",1,7,affine,Greedy,8,8,2,18446744073709551615,0.017128357
"breast-wisconsin",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.054957161
"breast-wisconsin",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.059952244
"breast-wisconsin",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.385454113
"breast-wisconsin",2,5,unary,Greedy,8,8,2,18446744073709551615,0.005323142
"breast-wisconsin",2,5,horn,Greedy,8,8,2,18446744073709551615,0.00609675
"breast-wisconsin",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.006138757
"breast-wisconsin",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.025550325
"breast-wisconsin",2,5,affine,Greedy,8,8,2,18446744073709551615,0.012562251
"breast-wisconsin",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.052052587
"breast-wisconsin",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.9751521279999995
"breast-wisconsin",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.9064706949999999
"breast-wisconsin",2,7,unary,Greedy,8,8,2,18446744073709551615,0.006570912
"breast-wisconsin",2,7,horn,Greedy,8,8,2,18446744073709551615,0.006990949
"breast-wisconsin",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.007227628
"breast-wisconsin",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.030603857
"breast-wisconsin",2,7,affine,Greedy,8,8,2,18446744073709551615,0.018241388
"breast-wisconsin",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.066934224
"breast-wisconsin",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,8.009523488
"breast-wisconsin",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.907587989
"breast-wisconsin",3,5,unary,Greedy,8,8,2,18446744073709551615,0.005247011
"breast-wisconsin",3,5,horn,Greedy,8,8,2,18446744073709551615,0.005647008
"breast-wisconsin",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005803504
"breast-wisconsin",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.024569727
"breast-wisconsin",3,5,affine,Greedy,8,8,2,18446744073709551615,0.015448229
"breast-wisconsin",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.052544411
"breast-wisconsin",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.695089383
"breast-wisconsin",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.8973585819999998
"breast-wisconsin",3,7,unary,Greedy,8,8,2,18446744073709551615,0.006158278
"breast-wisconsin",3,7,horn,Greedy,8,8,2,18446744073709551615,0.006848021
"breast-wisconsin",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006920262
"breast-wisconsin",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.030457123
"breast-wisconsin",3,7,affine,Greedy,8,8,2,18446744073709551615,0.019631954
"breast-wisconsin",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.060574581
"breast-wisconsin",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,9.344328428
"breast-wisconsin",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.425123149
"breast-wisconsin",4,5,unary,Greedy,8,8,2,18446744073709551615,0.004942016
"breast-wisconsin",4,5,horn,Greedy,8,8,2,18446744073709551615,0.006044465
"breast-wisconsin",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005973849
"breast-wisconsin",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.024036722
"breast-wisconsin",4,5,affine,Greedy,8,8,2,18446744073709551615,0.01543106
"breast-wisconsin",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.049710063
"breast-wisconsin",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,10.045193486
"breast-wisconsin",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.757336752
"breast-wisconsin",4,7,unary,Greedy,8,8,2,18446744073709551615,0.006422271
"breast-wisconsin",4,7,horn,Greedy,8,8,2,18446744073709551615,0.00685185
"breast-wisconsin",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006897351
"breast-wisconsin",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.029312905
"breast-wisconsin",4,7,affine,Greedy,8,8,2,18446744073709551615,0.019155157
"breast-wisconsin",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.053321202
"breast-wisconsin",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,10.864747457
"breast-wisconsin",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.97363005
