dataset,run,depth,method,predicate_mask_hits,predicate_mask_misses,candidate_hits,candidate_misses,subtree_hits,subtree_misses,incompatible_subtree_reuse
"breast-wisconsin",6,5,square2cnf,2396,4394,0,0,0,29,false
"breast-wisconsin",6,5,affine,2060,1986,0,0,0,29,false
"breast-wisconsin",6,5,smart_certified,8004,5376,0,0,0,29,false
"breast-wisconsin",6,5,cals,17385,86026,16,16,0,19,false
"breast-wisconsin",6,5,cals_compact_explain,8484,44620,24,12,0,19,false
"breast-wisconsin",6,7,unary,1309,120,0,0,0,39,false
"breast-wisconsin",6,7,horn,2264,508,0,0,0,33,false
"breast-wisconsin",6,7,antihorn,2265,507,0,0,0,33,false
"breast-wisconsin",6,7,square2cnf,2702,4966,0,0,0,33,false
"breast-wisconsin",6,7,affine,2730,2472,0,0,0,37,false
"breast-wisconsin",6,7,smart_certified,8354,5406,0,0,0,33,false
"breast-wisconsin",6,7,cals,17244,86167,16,16,0,19,false
"breast-wisconsin",6,7,cals_compact_explain,8484,44620,24,12,0,19,false
"breast-wisconsin",7,5,unary,997,120,0,0,0,27,false
"breast-wisconsin",7,5,horn,2210,476,0,0,0,29,false
"breast-wisconsin",7,5,antihorn,2212,474,0,0,0,29,false
"breast-wisconsin",7,5,square2cnf,2582,4388,0,0,0,29,false
"breast-wisconsin",7,5,affine,1919,1838,0,0,0,27,false
"breast-wisconsin",7,5,smart_certified,8703,5699,0,0,0,25,false
"breast-wisconsin",7,5,cals,14815,96276,20,17,0,17,false
"breast-wisconsin",7,5,cals_compact_explain,8004,40901,20,11,0,17,false
"breast-wisconsin",7,7,unary,1291,120,0,0,0,35,false
"breast-wisconsin",7,7,horn,2419,509,0,0,0,33,false
"breast-wisconsin",7,7,antihorn,2421,507,0,0,0,33,false
"breast-wisconsin",7,7,square2cnf,2846,4978,0,0,0,33,false
"breast-wisconsin",7,7,affine,2682,2520,0,0,0,37,false
"breast-wisconsin",7,7,smart_certified,9279,6044,0,0,0,31,false
"breast-wisconsin",7,7,cals,14913,96178,20,17,0,17,false
"breast-wisconsin",7,7,cals_compact_explain,8004,40901,20,11,0,17,false
"breast-wisconsin",8,5,unary,1171,120,0,0,0,31,false
"breast-wisconsin",8,5,horn,2061,458,0,0,0,27,false
"breast-wisconsin",8,5,antihorn,2063,456,0,0,0,27,false
"breast-wisconsin",8,5,square2cnf,2409,4088,0,0,0,27,false
"breast-wisconsin",8,5,affine,2020,2026,0,0,0,29,false
"breast-wisconsin",8,5,smart_certified,9543,6241,0,0,0,29,false
"breast-wisconsin",8,5,cals,20731,104596,16,20,0,23,false
"breast-wisconsin",8,5,cals_compact_explain,9021,48355,25,13,0,21,false
"breast-wisconsin",8,7,unary,1485,120,0,0,0,43,false
"breast-wisconsin",8,7,horn,2490,509,0,0,0,35,false
"breast-wisconsin",8,7,antihorn,2492,507,0,0,0,35,false
"breast-wisconsin",8,7,square2cnf,3223,4978,0,0,0,35,false
"breast-wisconsin",8,7,affine,3021,3048,0,0,0,43,false
"breast-wisconsin",8,7,smart_certified,10483,6905,0,0,0,37,false
"breast-wisconsin",8,7,cals,20693,104634,16,20,0,23,false
"breast-wisconsin",8,7,cals_compact_explain,9021,48355,25,13,0,21,false
"breast-wisconsin",9,5,unary,1051,120,0,0,0,27,false
"breast-wisconsin",9,5,horn,1820,420,0,0,0,25,false
"breast-wisconsin",9,5,antihorn,1820,420,0,0,0,25,false
"breast-wisconsin",9,5,square2cnf,2408,3504,0,0,0,25,false
"breast-wisconsin",9,5,affine,1998,2048,0,0,0,29,false
"breast-wisconsin",9,5,smart_certified,6688,3877,0,0,0,27,false
"breast-wisconsin",9,5,cals,14037,32143,15,17,0,19,false
"breast-wisconsin",9,5,cals_compact_explain,7331,12676,14,11,0,17,false
"breast-wisconsin",9,7,unary,1185,120,0,0,0,31,false
"breast-wisconsin",9,7,horn,1969,453,0,0,0,29,false
"breast-wisconsin",9,7,antihorn,1969,453,0,0,0,29,false
"breast-wisconsin",9,7,square2cnf,2612,4094,0,0,0,29,false
"breast-wisconsin",9,7,affine,2648,2554,0,0,0,37,false
"breast-wisconsin",9,7,smart_certified,7089,3910,0,0,0,31,false
"breast-wisconsin",9,7,cals,13984,32196,15,17,0,19,false
"breast-wisconsin",9,7,cals_compact_explain,7331,12676,14,11,0,17,false
"car-un",0,5,unary,125,21,0,0,0,17,false
"car-un",0,5,horn,267,159,0,0,0,17,false
"car-un",0,5,antihorn,389,226,0,0,0,25,false
"car-un",0,5,square2cnf,782,3524,0,0,0,25,false
"car-un",0,5,affine,823,887,0,0,0,19,false
"car-un",0,5,smart_certified,672,721,0,0,0,25,false
"car-un",0,5,cals,22973,28925,13,25,0,25,false
"car-un",0,5,cals_compact_explain,5551,20060,14,19,0,25,false
"car-un",0,7,unary,274,21,0,0,0,39,false
"car-un",0,7,horn,509,277,0,0,0,35,false
"car-un",0,7,antihorn,759,370,0,0,0,49,false
"car-un",0,7,square2cnf,1447,6370,0,0,0,47,false
"car-un",0,7,affine,2801,1379,0,0,0,45,false
"car-un",0,7,smart_certified,1117,836,0,0,0,47,false
"car-un",0,7,cals,24810,29090,23,35,0,45,false
"car-un",0,7,cals_compact_explain,6912,20260,25,30,0,47,false
"car-un",1,5,unary,125,21,0,0,0,17,false
"car-un",1,5,horn,261,165,0,0,0,17,false
"car-un",1,5,antihorn,345,223,0,0,0,23,false
"car-un",1,5,square2cnf,815,3555,0,0,0,25,false
"car-un",1,5,affine,887,823,0,0,0,19,false
"car-un",1,5,smart_certified,609,697,0,0,0,21,false
"car-un",1,5,cals,21695,29955,12,24,0,23,false
"car-un",1,5,cals_compact_explain,4526,9631,12,16,0,23,false
"car-un",1,7,unary,273,21,0,0,0,39,false
"car-un",1,7,horn,504,243,0,0,0,31,false
"car-un",1,7,antihorn,626,298,0,0,0,39,false
"car-un",1,7,square2cnf,1896,6960,0,0,0,53,false
"car-un",1,7,affine,2727,1453,0,0,0,45,false
"car-un",1,7,smart_certified,1037,818,0,0,0,43,false
"car-un",1,7,cals,23374,30123,21,33,0,41,false
"car-un",1,7,cals_compact_explain,5668,9808,21,25,0,41,false
"car-un",2,5,unary,126,21,0,0,0,17,false
"car-un",2,5,horn,299,172,0,0,0,19,false
"car-un",2,5,antihorn,483,249,0,0,0,29,false
"car-un",2,5,square2cnf,836,3889,0,0,0,27,false
"car-un",2,5,affine,877,833,0,0,0,19,false
"car-un",2,5,smart_certified,646,706,0,0,0,23,false
"car-un",2,5,cals,19323,31966,11,23,0,21,false
"car-un",2,5,cals_compact_explain,4052,20865,11,15,0,21,false
"car-un",2,7,unary,303,21,0,0,0,43,false
"car-un",2,7,horn,523,253,0,0,0,33,false
"car-un",2,7,antihorn,868,392,0,0,0,55,false
"car-un",2,7,square2cnf,1688,6846,0,0,0,49,false
"car-un",2,7,affine,2883,1487,0,0,0,47,false
"car-un",2,7,smart_certified,1252,883,0,0,0,53,false
"car-un",2,7,cals,20944,32165,19,31,0,37,false
"car-un",2,7,cals_compact_explain,5149,21068,19,23,0,37,false
"car-un",3,5,unary,126,21,0,0,0,17,false
"car-un",3,5,horn,255,171,0,0,0,17,false
"car-un",3,5,antihorn,344,224,0,0,0,23,false
"car-un",3,5,square2cnf,623,2999,0,0,0,21,false
"car-un",3,5,affine,1195,895,0,0,0,23,false
"car-un",3,5,smart_certified,655,706,0,0,0,23,false
"car-un",3,5,cals,20263,31979,15,27,0,29,false
"car-un",3,5,cals_compact_explain,4784,10418,16,21,0,29,false
"car-un",3,7,unary,287,21,0,0,0,41,false
"car-un",3,7,horn,547,291,0,0,0,37,false
"car-un",3,7,antihorn,597,316,0,0,0,39,false
"car-un",3,7,square2cnf,1176,5284,0,0,0,37,false
"car-un",3,7,affine,3275,1475,0,0,0,51,false
"car-un",3,7,smart_certified,938,802,0,0,0,37,false
"car-un",3,7,cals,21666,32103,24,36,0,47,false
"car-un",3,7,cals_compact_explain,5739,10558,25,30,0,47,false
"car-un",4,5,unary,125,21,0,0,0,17,false
"car-un",4,5,horn,229,151,0,0,0,15,false
"car-un",4,5,antihorn,327,193,0,0,0,21,false
"car-un",4,5,square2cnf,594,2679,0,0,0,19,false
"car-un",4,5,affine,1223,867,0,0,0,23,false
"car-un",4,5,smart_certified,646,697,0,0,0,23,false
"car-un",4,5,cals,19022,32361,11,23,0,21,false
"car-un",4,5,cals_compact_explain,5078,31359,11,18,0,21,false
"car-un",4,7,unary,263,21,0,0,0,37,false
"car-un",4,7,horn,543,242,0,0,0,33,false
"car-un",4,7,antihorn,613,304,0,0,0,39,false
"car-un",4,7,square2cnf,1336,5474,0,0,0,41,false
"car-un",4,7,affine,3057,1503,0,0,0,49,false
"car-un",4,7,smart_certified,1073,784,0,0,0,41,false
"car-un",4,7,cals,20493,32573,19,31,0,37,false
"car-un",4,7,cals_compact_explain,6060,31582,19,26,0,37,false
"car-un",5,5,unary,125,21,0,0,0,17,false
"car-un",5,5,horn,441,210,0,0,0,29,false
"car-un",5,5,antihorn,355,208,0,0,0,23,false
"car-un",5,5,square2cnf,575,3007,0,0,0,21,false
"car-un",5,5,affine,877,833,0,0,0,19,false
"car-un",5,5,smart_certified,640,703,0,0,0,23,false
"car-un",5,5,cals,17248,34411,15,25,0,27,false
"car-un",5,5,cals_compact_explain,3874,11256,14,21,0,27,false
"car-un",5,7,unary,274,21,0,0,0,39,false
"car-un",5,7,horn,555,243,0,0,0,35,false
"car-un",5,7,antihorn,640,314,0,0,0,41,false
"car-un",5,7,square2cnf,1122,5298,0,0,0,37,false
"car-un",5,7,affine,2535,1455,0,0,0,43,false
"car-un",5,7,smart_certified,1157,841,0,0,0,49,false
"car-un",5,7,cals,18587,34636,24,34,0,45,false
"car-un",5,7,cals_compact_explain,4837,11436,23,30,0,45,false
"car-un",6,5,unary,126,21,0,0,0,17,false
"car-un",6,5,horn,237,142,0,0,0,15,false
"car-un",6,5,antihorn,446,218,0,0,0,27,false
"car-un",6,5,square2cnf,504,2422,0,0,0,17,false
"car-un",6,5,affine,1223,867,0,0,0,23,false
"car-un",6,5,smart_certified,675,730,0,0,0,25,false
"car-un",6,5,cals,21661,29615,11,23,0,21,false
"car-un",6,5,cals_compact_explain,4415,10474,16,19,0,21,false
"car-un",6,7,unary,297,21,0,0,0,43,false
"car-un",6,7,horn,530,254,0,0,0,33,false
"car-un",6,7,antihorn,831,376,0,0,0,55,false
"car-un",6,7,square2cnf,982,4493,0,0,0,31,false
"car-un",6,7,affine,3193,1557,0,0,0,51,false
"car-un",6,7,smart_certified,1188,850,0,0,0,49,false
"car-un",6,7,cals,23228,29895,20,32,0,39,false
"car-un",6,7,cals_compact_explain,5562,10645,25,28,0,39,false
"car-un",7,5,unary,126,21,0,0,0,17,false
"car-un",7,5,horn,458,231,0,0,0,31,false
"car-un",7,5,antihorn,453,216,0,0,0,27,false
"car-un",7,5,square2cnf,628,2994,0,0,0,21,false
"car-un",7,5,affine,1229,861,0,0,0,23,false
"car-un",7,5,smart_certified,663,742,0,0,0,25,false
"car-un",7,5,cals,22917,28614,12,24,0,23,false
"car-un",7,5,cals_compact_explain,4385,10306,13,18,0,23,false
"car-un",7,7,unary,297,21,0,0,0,43,false
"car-un",7,7,horn,648,305,0,0,0,43,false
"car-un",7,7,antihorn,773,336,0,0,0,49,false
"car-un",7,7,square2cnf,1559,5272,0,0,0,43,false
"car-un",7,7,affine,3253,1497,0,0,0,51,false
"car-un",7,7,smart_certified,1132,848,0,0,0,47,false
"car-un",7,7,cals,24700,28853,21,33,0,41,false
"car-un",7,7,cals_compact_explain,5638,10488,22,27,0,41,false
"car-un",8,5,unary,125,21,0,0,0,17,false
"car-un",8,5,horn,242,138,0,0,0,15,false
"car-un",8,5,antihorn,355,214,0,0,0,23,false
"car-un",8,5,square2cnf,601,2644,0,0,0,19,false
"car-un",8,5,affine,811,899,0,0,0,19,false
"car-un",8,5,smart_certified,615,694,0,0,0,21,false
"car-un",8,5,cals,20634,31113,13,25,0,25,false
"car-un",8,5,cals_compact_explain,4046,10808,14,19,0,25,false
"car-un",8,7,unary,274,21,0,0,0,39,false
"car-un",8,7,horn,519,229,0,0,0,31,false
"car-un",8,7,antihorn,666,307,0,0,0,43,false
"car-un",8,7,square2cnf,1151,4613,0,0,0,33,false
"car-un",8,7,affine,2723,1457,0,0,0,45,false
"car-un",8,7,smart_certified,997,817,0,0,0,39,false
"car-un",8,7,cals,22154,31286,21,33,0,41,false
"car-un",8,7,cals_compact_explain,5105,10962,22,27,0,41,false
"car-un",9,5,unary,125,21,0,0,0,17,false
"car-un",9,5,horn,223,156,0,0,0,15,false
"car-un",9,5,antihorn,339,221,0,0,0,23,false
"car-un",9,5,square2cnf,604,3014,0,0,0,21,false
"car-un",9,5,affine,795,915,0,0,0,19,false
"car-un",9,5,smart_certified,618,714,0,0,0,23,false
"car-un",9,5,cals,17880,33425,11,23,0,21,false
"car-un",9,5,cals_compact_explain,11938,58583,9,27,0,21,false
"car-un",9,7,unary,248,21,0,0,0,35,false
"car-un",9,7,horn,443,243,0,0,0,29,false
"car-un",9,7,antihorn,562,301,0,0,0,37,false
"car-un",9,7,square2cnf,1330,4750,0,0,0,37,false
"car-un",9,7,affine,2803,1377,0,0,0,45,false
"car-un",9,7,smart_certified,953,803,0,0,0,39,false
"car-un",9,7,cals,19175,33638,18,30,0,35,false
"car-un",9,7,cals_compact_explain,9719,28305,21,28,0,35,false
"car_evaluation-bin",0,5,unary,79,14,0,0,0,17,false
"car_evaluation-bin",0,5,horn,309,199,0,0,0,29,false
"car_evaluation-bin",0,5,antihorn,272,157,0,0,0,23,false
"car_evaluation-bin",0,5,square2cnf,277,1809,0,0,0,13,false
"car_evaluation-bin",0,5,affine,1367,646,0,0,0,23,false
"car_evaluation-bin",0,5,smart_certified,454,681,0,0,0,25,false
"car_evaluation-bin",0,5,cals,17285,26345,14,24,0,25,false
"car_evaluation-bin",0,5,cals_compact_explain,3152,7416,13,23,0,25,false
"car_evaluation-bin",0,7,unary,146,14,0,0,0,35,false
"car_evaluation-bin",0,7,horn,682,257,0,0,0,65,false
"car_evaluation-bin",0,7,antihorn,553,244,0,0,0,47,false
"car_evaluation-bin",0,7,square2cnf,766,4042,0,0,0,29,false
"car_evaluation-bin",0,7,affine,3644,748,0,0,0,49,false
"car_evaluation-bin",0,7,smart_certified,805,745,0,0,0,51,false
"car_evaluation-bin",0,7,cals,18928,26379,32,42,0,61,false
"car_evaluation-bin",0,7,cals_compact_explain,4357,7437,31,41,0,61,false
"car_evaluation-bin",1,5,unary,79,14,0,0,0,17,false
"car_evaluation-bin",1,5,horn,298,205,0,0,0,29,false
"car_evaluation-bin",1,5,antihorn,265,181,0,0,0,25,false
"car_evaluation-bin",1,5,square2cnf,396,2376,0,0,0,17,false
"car_evaluation-bin",1,5,affine,1411,602,0,0,0,23,false
"car_evaluation-bin",1,5,smart_certified,451,681,0,0,0,25,false
"car_evaluation-bin",1,5,cals,19488,24193,15,25,0,27,false
"car_evaluation-bin",1,5,cals_compact_explain,2621,7814,14,21,0,27,false
"car_evaluation-bin",1,7,unary,154,14,0,0,0,39,false
"car_evaluation-bin",1,7,horn,592,255,0,0,0,61,false
"car_evaluation-bin",1,7,antihorn,521,238,0,0,0,47,false
"car_evaluation-bin",1,7,square2cnf,964,4438,0,0,0,37,false
"car_evaluation-bin",1,7,affine,4006,752,0,0,0,53,false
"car_evaluation-bin",1,7,smart_certified,684,752,0,0,0,49,false
"car_evaluation-bin",1,7,cals,20760,24197,29,39,0,53,false
"car_evaluation-bin",1,7,cals_compact_explain,3580,7820,28,35,0,53,false
"car_evaluation-bin",2,5,unary,87,14,0,0,0,19,false
"car_evaluation-bin",2,5,horn,285,208,0,0,0,29,false
"car_evaluation-bin",2,5,antihorn,307,178,0,0,0,27,false
"car_evaluation-bin",2,5,square2cnf,389,2383,0,0,0,17,false
"car_evaluation-bin",2,5,affine,1369,644,0,0,0,23,false
"car_evaluation-bin",2,5,smart_certified,470,696,0,0,0,27,false
"car_evaluation-bin",2,5,cals,15984,27276,15,23,0,25,false
"car_evaluation-bin",2,5,cals_compact_explain,2350,7540,14,19,0,25,false
"car_evaluation-bin",2,7,unary,185,14,0,0,0,49,false
"car_evaluation-bin",2,7,horn,608,262,0,0,0,59,false
"car_evaluation-bin",2,7,antihorn,606,250,0,0,0,53,false
"car_evaluation-bin",2,7,square2cnf,1205,5015,0,0,0,37,false
"car_evaluation-bin",2,7,affine,4676,814,0,0,0,61,false
"car_evaluation-bin",2,7,smart_certified,862,773,0,0,0,59,false
"car_evaluation-bin",2,7,cals,17318,27287,29,37,0,51,false
"car_evaluation-bin",2,7,cals_compact_explain,3201,7579,29,32,0,51,false
"car_evaluation-bin",3,5,unary,79,14,0,0,0,17,false
"car_evaluation-bin",3,5,horn,302,193,0,0,0,29,false
"car_evaluation-bin",3,5,antihorn,290,172,0,0,0,25,false
"car_evaluation-bin",3,5,square2cnf,272,1818,0,0,0,13,false
"car_evaluation-bin",3,5,affine,1399,614,0,0,0,23,false
"car_evaluation-bin",3,5,smart_certified,457,681,0,0,0,25,false
"car_evaluation-bin",3,5,cals,18274,25252,14,24,0,25,false
"car_evaluation-bin",3,5,cals_compact_explain,2904,7484,14,22,0,25,false
"car_evaluation-bin",3,7,unary,176,14,0,0,0,45,false
"car_evaluation-bin",3,7,horn,632,272,0,0,0,59,false
"car_evaluation-bin",3,7,antihorn,581,256,0,0,0,49,false
"car_evaluation-bin",3,7,square2cnf,735,3078,0,0,0,23,false
"car_evaluation-bin",3,7,affine,4185,756,0,0,0,55,false
"car_evaluation-bin",3,7,smart_certified,785,756,0,0,0,51,false
"car_evaluation-bin",3,7,cals,19640,25287,28,38,0,51,false
"car_evaluation-bin",3,7,cals_compact_explain,3865,7511,28,36,0,51,false
"car_evaluation-bin",4,5,unary,79,14,0,0,0,17,false
"car_evaluation-bin",4,5,horn,288,184,0,0,0,27,false
"car_evaluation-bin",4,5,antihorn,307,178,0,0,0,27,false
"car_evaluation-bin",4,5,square2cnf,314,1772,0,0,0,13,false
"car_evaluation-bin",4,5,affine,1399,614,0,0,0,23,false
"car_evaluation-bin",4,5,smart_certified,429,672,0,0,0,23,false
"car_evaluation-bin",4,5,cals,18884,24660,14,24,0,25,false
"car_evaluation-bin",4,5,cals_compact_explain,2765,7568,14,22,0,25,false
"car_evaluation-bin",4,7,unary,155,14,0,0,0,39,false
"car_evaluation-bin",4,7,horn,601,250,0,0,0,55,false
"car_evaluation-bin",4,7,antihorn,659,247,0,0,0,57,false
"car_evaluation-bin",4,7,square2cnf,878,3706,0,0,0,29,false
"car_evaluation-bin",4,7,affine,4310,814,0,0,0,57,false
"car_evaluation-bin",4,7,smart_certified,767,743,0,0,0,49,false
"car_evaluation-bin",4,7,cals,19947,24680,26,36,0,45,false
"car_evaluation-bin",4,7,cals_compact_explain,3555,7580,26,34,0,45,false
"car_evaluation-bin",5,5,unary,87,14,0,0,0,19,false
"car_evaluation-bin",5,5,horn,279,193,0,0,0,27,false
"car_evaluation-bin",5,5,antihorn,296,166,0,0,0,25,false
"car_evaluation-bin",5,5,square2cnf,313,1775,0,0,0,13,false
"car_evaluation-bin",5,5,affine,1369,644,0,0,0,23,false
"car_evaluation-bin",5,5,smart_certified,485,684,0,0,0,27,false
"car_evaluation-bin",5,5,cals,18956,24612,14,24,0,25,false
"car_evaluation-bin",5,5,cals_compact_explain,2902,7400,15,21,0,25,false
"car_evaluation-bin",5,7,unary,175,14,0,0,0,45,false
"car_evaluation-bin",5,7,horn,577,236,0,0,0,53,false
"car_evaluation-bin",5,7,antihorn,586,259,0,0,0,49,false
"car_evaluation-bin",5,7,square2cnf,833,3749,0,0,0,29,false
"car_evaluation-bin",5,7,affine,4310,814,0,0,0,57,false
"car_evaluation-bin",5,7,smart_certified,844,769,0,0,0,57,false
"car_evaluation-bin",5,7,cals,20097,24647,27,37,0,51,false
"car_evaluation-bin",5,7,cals_compact_explain,3772,7427,28,34,0,51,false
"car_evaluation-bin",6,5,unary,79,14,0,0,0,17,false
"car_evaluation-bin",6,5,horn,305,196,0,0,0,29,false
"car_evaluation-bin",6,5,antihorn,274,178,0,0,0,25,false
"car_evaluation-bin",6,5,square2cnf,387,2387,0,0,0,17,false
"car_evaluation-bin",6,5,affine,1387,626,0,0,0,23,false
"car_evaluation-bin",6,5,smart_certified,423,678,0,0,0,23,false
"car_evaluation-bin",6,5,cals,17862,25677,14,24,0,25,false
"car_evaluation-bin",6,5,cals_compact_explain,2493,7480,14,19,0,25,false
"car_evaluation-bin",6,7,unary,162,14,0,0,0,41,false
"car_evaluation-bin",6,7,horn,685,259,0,0,0,63,false
"car_evaluation-bin",6,7,antihorn,546,241,0,0,0,51,false
"car_evaluation-bin",6,7,square2cnf,1023,4195,0,0,0,37,false
"car_evaluation-bin",6,7,affine,4364,760,0,0,0,57,false
"car_evaluation-bin",6,7,smart_certified,763,747,0,0,0,49,false
"car_evaluation-bin",6,7,cals,19524,25733,29,39,0,53,false
"car_evaluation-bin",6,7,cals_compact_explain,3566,7523,28,33,0,51,false
"car_evaluation-bin",7,5,unary,79,14,0,0,0,17,false
"car_evaluation-bin",7,5,horn,305,196,0,0,0,29,false
"car_evaluation-bin",7,5,antihorn,285,175,0,0,0,27,false
"car_evaluation-bin",7,5,square2cnf,383,2391,0,0,0,17,false
"car_evaluation-bin",7,5,affine,1385,628,0,0,0,23,false
"car_evaluation-bin",7,5,smart_certified,445,687,0,0,0,25,false
"car_evaluation-bin",7,5,cals,19253,24599,14,26,0,27,false
"car_evaluation-bin",7,5,cals_compact_explain,2902,7572,15,23,0,27,false
"car_evaluation-bin",7,7,unary,167,14,0,0,0,43,false
"car_evaluation-bin",7,7,horn,575,241,0,0,0,51,false
"car_evaluation-bin",7,7,antihorn,578,277,0,0,0,57,false
"car_evaluation-bin",7,7,square2cnf,930,4400,0,0,0,37,false
"car_evaluation-bin",7,7,affine,4549,758,0,0,0,59,false
"car_evaluation-bin",7,7,smart_certified,819,747,0,0,0,53,false
"car_evaluation-bin",7,7,cals,20523,24608,29,41,0,55,false
"car_evaluation-bin",7,7,cals_compact_explain,3768,7599,31,37,0,55,false
"car_evaluation-bin",8,5,unary,79,14,0,0,0,17,false
"car_evaluation-bin",8,5,horn,314,184,0,0,0,29,false
"car_evaluation-bin",8,5,antihorn,305,178,0,0,0,27,false
"car_evaluation-bin",8,5,square2cnf,488,2284,0,0,0,17,false
"car_evaluation-bin",8,5,affine,1411,602,0,0,0,23,false
"car_evaluation-bin",8,5,smart_certified,429,669,0,0,0,23,false
"car_evaluation-bin",8,5,cals,17383,26300,15,25,0,27,false
"car_evaluation-bin",8,5,cals_compact_explain,2890,7619,15,23,0,27,false
"car_evaluation-bin",8,7,unary,162,14,0,0,0,41,false
"car_evaluation-bin",8,7,horn,706,253,0,0,0,65,false
"car_evaluation-bin",8,7,antihorn,663,277,0,0,0,63,false
"car_evaluation-bin",8,7,square2cnf,1187,4019,0,0,0,33,false
"car_evaluation-bin",8,7,affine,4493,814,0,0,0,59,false
"car_evaluation-bin",8,7,smart_certified,846,762,0,0,0,53,false
"car_evaluation-bin",8,7,cals,18825,26342,33,43,0,61,false
"car_evaluation-bin",8,7,cals_compact_explain,3987,7640,33,41,0,61,false
"car_evaluation-bin",9,5,unary,79,14,0,0,0,17,false
"car_evaluation-bin",9,5,horn,277,193,0,0,0,29,false
"car_evaluation-bin",9,5,antihorn,272,178,0,0,0,25,false
"car_evaluation-bin",9,5,square2cnf,299,1787,0,0,0,13,false
"car_evaluation-bin",9,5,affine,1339,674,0,0,0,23,false
"car_evaluation-bin",9,5,smart_certified,432,666,0,0,0,23,false
"car_evaluation-bin",9,5,cals,20486,23204,16,26,0,29,false
"car_evaluation-bin",9,5,cals_compact_explain,2737,7543,16,21,0,29,false
"car_evaluation-bin",9,7,unary,163,14,0,0,0,41,false
"car_evaluation-bin",9,7,horn,547,251,0,0,0,55,false
"car_evaluation-bin",9,7,antihorn,568,265,0,0,0,53,false
"car_evaluation-bin",9,7,square2cnf,749,3730,0,0,0,27,false
"car_evaluation-bin",9,7,affine,3964,794,0,0,0,53,false
"car_evaluation-bin",9,7,smart_certified,795,756,0,0,0,51,false
"car_evaluation-bin",9,7,cals,21710,23240,28,38,0,51,false
"car_evaluation-bin",9,7,cals_compact_explain,3605,7567,28,33,0,51,false
"compas_discretized",0,5,unary,400,25,0,0,0,49,false
"compas_discretized",0,5,horn,968,459,0,0,0,59,false
"compas_discretized",0,5,antihorn,1158,491,0,0,0,63,false
"compas_discretized",0,5,square2cnf,2600,8260,0,0,0,61,false
"compas_discretized",0,5,affine,2831,2601,0,0,0,57,false
"compas_discretized",0,5,smart_certified,6945,9463,0,0,0,49,false
"compas_discretized",0,5,cals,12906,25161,31,43,0,61,false
"compas_discretized",0,5,cals_compact_explain,7358,5007,37,44,0,61,false
"compas_discretized",0,7,unary,917,25,0,0,0,141,false
"compas_discretized",0,7,horn,2512,791,0,0,0,161,false
"compas_discretized",0,7,antihorn,2943,931,0,0,0,175,false
"compas_discretized",0,7,square2cnf,8047,20749,0,0,0,165,false
"compas_discretized",0,7,affine,12818,3865,0,0,0,171,false
"compas_discretized",0,7,smart_certified,22210,21576,0,0,0,137,false
"compas_discretized",0,7,cals,22593,25489,100,112,0,185,false
"compas_discretized",0,7,cals_compact_explain,14160,5323,106,107,0,179,false
"compas_discretized",1,5,unary,385,25,0,0,0,47,false
"compas_discretized",1,5,horn,929,436,0,0,0,57,false
"compas_discretized",1,5,antihorn,1009,409,0,0,0,55,false
"compas_discretized",1,5,square2cnf,2427,7741,0,0,0,57,false
"compas_discretized",1,5,affine,2569,2281,0,0,0,51,false
"compas_discretized",1,5,smart_certified,6249,9314,0,0,0,47,false
"compas_discretized",1,5,cals,13879,24020,33,43,0,63,false
"compas_discretized",1,5,cals_compact_explain,7199,5109,40,43,0,63,false
"compas_discretized",1,7,unary,893,25,0,0,0,139,false
"compas_discretized",1,7,horn,2412,765,0,0,0,153,false
"compas_discretized",1,7,antihorn,2543,802,0,0,0,149,false
"compas_discretized",1,7,square2cnf,7198,18614,0,0,0,147,false
"compas_discretized",1,7,affine,11816,3701,0,0,0,155,false
"compas_discretized",1,7,smart_certified,22247,21834,0,0,0,139,false
"compas_discretized",1,7,cals,23871,24251,103,113,0,189,false
"compas_discretized",1,7,cals_compact_explain,13872,5355,116,109,0,189,false
"compas_discretized",2,5,unary,459,25,0,0,0,59,false
"compas_discretized",2,5,horn,1031,461,0,0,0,61,false
"compas_discretized",2,5,antihorn,1131,450,0,0,0,61,false
"compas_discretized",2,5,square2cnf,2111,8203,0,0,0,57,false
"compas_discretized",2,5,affine,2899,2339,0,0,0,55,false
"compas_discretized",2,5,smart_certified,8510,10625,0,0,0,59,false
"compas_discretized",2,5,cals,55538,17216,33,39,0,59,false
"compas_discretized",2,5,cals_compact_explain,6829,7763,43,36,0,59,false
"compas_discretized",2,7,unary,1022,25,0,0,0,167,false
"compas_discretized",2,7,horn,2765,919,0,0,0,179,false
"compas_discretized",2,7,antihorn,2921,843,0,0,0,173,false
"compas_discretized",2,7,square2cnf,6970,20221,0,0,0,155,false
"compas_discretized",2,7,affine,12320,3587,0,0,0,163,false
"compas_discretized",2,7,smart_certified,27277,23652,0,0,0,165,false
"compas_discretized",2,7,cals,157612,17404,101,107,0,185,false
"compas_discretized",2,7,cals_compact_explain,13097,8096,101,94,0,167,false
"compas_discretized",3,5,unary,439,25,0,0,0,59,false
"compas_discretized",3,5,horn,1093,461,0,0,0,63,false
"compas_discretized",3,5,antihorn,1156,485,0,0,0,63,false
"compas_discretized",3,5,square2cnf,2161,9078,0,0,0,63,false
"compas_discretized",3,5,affine,3361,2459,0,0,0,61,false
